time_s,x_m,y_m,theta_rad
1.805,0.01409408069669079,0.002857206510040032,-1.5277
1.905,0.01409408069669079,0.002857206510040032,-1.5277
2.005,0.01409408069669079,0.002857206510040032,-1.5277
2.106,0.01409408069669079,0.002857206510040032,-1.5277
2.206,0.01409408069669079,0.002857206510040032,-1.5277
2.306,0.01409408069669079,0.002857206510040032,-1.5277
2.407,0.01409408069669079,0.002857206510040032,-1.5277
2.607,0.01409408069669079,0.002857206510040032,-1.5277
2.808,0.014657738116193107,0.002225850344169812,-1.5278
2.908,0.014657738116193107,0.002225850344169812,-1.5278
3.61,0.01521621218671303,0.0018641731727811542,-1.5277
3.71,0.01521621218671303,0.0018641731727811542,-1.5277
3.911,0.01521621218671303,0.0018641731727811542,-1.5277
4.011,0.01521621218671303,0.0018641731727811542,-1.5277
4.111,0.01521621218671303,0.0018641731727811542,-1.5277
4.211,0.01521621218671303,0.0018641731727811542,-1.5277
4.312,0.014466972671368785,0.002586124063060767,-1.5271
4.913,0.015021991175900438,0.002404232887993178,-1.5273
7.119,0.019647721307995622,0.000858508763043081,-1.6126
7.22,0.020330950411827947,-0.0012114862365200305,-1.6126
7.42,0.019647721307995622,0.000858508763043081,-1.6126
7.521,0.019647721307995622,0.000858508763043081,-1.6126
7.621,0.017523030012281157,0.0014059366038679522,-1.6103
7.721,0.017523030012281157,0.0014059366038679522,-1.6103
8.724,0.018860115909045565,-0.001205872426529274,-1.6127
8.824,0.018860115909045565,-0.001205872426529274,-1.6127
8.924,0.018860115909045565,-0.001205872426529274,-1.6127
9.025,0.018860115909045565,-0.001205872426529274,-1.6127
9.626,0.018860115909045565,-0.001205872426529274,-1.6127
9.727,0.018860115909045565,-0.001205872426529274,-1.6127
9.827,0.018860115909045565,-0.001205872426529274,-1.6127
9.927,0.018860115909045565,-0.001205872426529274,-1.6127
10.027,0.018860115909045565,-0.001205872426529274,-1.6127
10.128,0.018860115909045565,-0.001205872426529274,-1.6127
10.228,0.018860115909045565,-0.001205872426529274,-1.6127
10.328,0.018860115909045565,-0.001205872426529274,-1.6127
10.428,0.018860115909045565,-0.001205872426529274,-1.6127
10.529,0.018860115909045565,-0.001205872426529274,-1.6127
10.629,0.018860115909045565,-0.001205872426529274,-1.6127
10.729,0.018860115909045565,-0.001205872426529274,-1.6127
10.83,0.018860115909045565,-0.001205872426529274,-1.6127
10.93,0.018860115909045565,-0.001205872426529274,-1.6127
11.03,0.018860115909045565,-0.001205872426529274,-1.6127
11.13,0.018860115909045565,-0.001205872426529274,-1.6127
11.231,0.018860115909045565,-0.001205872426529274,-1.6127
11.331,0.018860115909045565,-0.001205872426529274,-1.6127
11.431,0.018860115909045565,-0.001205872426529274,-1.6127
11.531,0.018860115909045565,-0.001205872426529274,-1.6127
11.632,0.018860115909045565,-0.001205872426529274,-1.6127
11.732,0.018860115909045565,-0.001205872426529274,-1.6127
11.832,0.018860115909045565,-0.001205872426529274,-1.6127
11.933,0.018696994992127354,-0.0022838866782067535,-1.6064
12.033,0.018860115909045565,-0.001205872426529274,-1.6127
12.133,0.018860115909045565,-0.001205872426529274,-1.6127
12.233,0.018860115909045565,-0.001205872426529274,-1.6127
12.334,0.018860115909045565,-0.001205872426529274,-1.6127
12.434,0.018860115909045565,-0.001205872426529274,-1.6127
12.534,0.018860115909045565,-0.001205872426529274,-1.6127
12.634,0.018860115909045565,-0.001205872426529274,-1.6127
12.735,0.018860115909045565,-0.001205872426529274,-1.6127
12.835,0.018860115909045565,-0.001205872426529274,-1.6127
12.935,0.018860115909045565,-0.001205872426529274,-1.6127
13.036,0.018860115909045565,-0.001205872426529274,-1.6127
13.136,0.018860115909045565,-0.001205872426529274,-1.6127
13.236,0.018860115909045565,-0.001205872426529274,-1.6127
13.336,0.018860115909045565,-0.001205872426529274,-1.6127
13.437,0.018860115909045565,-0.001205872426529274,-1.6127
13.537,0.018860115909045565,-0.001205872426529274,-1.6127
13.637,0.018860115909045565,-0.001205872426529274,-1.6127
13.737,0.018860115909045565,-0.001205872426529274,-1.6127
13.838,0.018860115909045565,-0.001205872426529274,-1.6127
13.938,0.018860115909045565,-0.001205872426529274,-1.6127
14.038,0.018696994992127354,-0.0022838866782067535,-1.6064
14.139,0.018696994992127354,-0.0022838866782067535,-1.6064
14.239,0.018696994992127354,-0.0022838866782067535,-1.6064
