time_s,x_m,y_m,theta_rad
1.529,0.02102007218011248,0.005976795848202411,-1.6089
1.631,0.023255696245186298,0.004440194164487286,-1.6104
1.732,0.020943695070635773,0.005168109727882085,-1.6104
1.834,0.018872919705474306,0.007692832665114162,-1.5535
1.936,0.018874647488468434,0.007602939666953627,-1.6088
2.038,0.023744704338206035,0.002910258880136206,-1.612
2.14,0.02096270068357122,0.004179286748116275,-1.5551
2.242,0.02021691673421524,0.004721451642074818,-1.6075
2.344,0.019719269726224842,0.006700851917228544,-1.6046
2.446,0.01970544746227179,0.0074199959025127785,-1.6075
2.548,0.022076193258622798,0.0036357184016600277,-1.6144
2.65,0.01884492051983329,0.004367142596299049,-1.5558
2.752,0.02327470185812175,0.00345137118472149,-1.61
2.853,0.021339048224237475,0.0037284183048159406,-1.5551
2.955,0.01975209760311335,0.004992884952178513,-1.5535
3.057,0.019840569193548985,0.0051723200853751525,-1.6071
3.159,0.022152570368099513,0.004444404521980354,-1.6104
3.261,0.022109375793246212,0.0066917294759935644,-1.6104
3.363,0.02148143574522611,0.005885148534419772,-1.6137
3.465,0.022230675260570355,0.005163197644140173,-1.614
3.567,0.020943695070635773,0.005168109727882085,-1.5551
3.669,0.021066722320954044,0.0035496848978681453,-1.5567
3.771,0.02061745323679934,0.003012081224527098,-1.5548
3.873,0.02061745323679934,0.003012081224527098,-1.5551
3.974,0.02058980870889323,0.00445036919509554,-1.5536
4.076,0.019745186471136822,0.005352456944820623,-1.552
4.178,0.019224723626487805,0.00373648815667766,-1.5527
4.28,0.019576882205236214,0.004544121687624726,-1.6081
4.382,0.019363655581488174,0.006073004382602547,-1.6072
4.484,0.018995946955792577,0.006074407835100236,-1.606
4.586,0.02102698331208901,0.005617223855560301,-1.6104
4.688,0.0217624005634802,0.0056144169505649225,-1.6104
4.79,0.0222548642224882,0.003904695669892773,-1.6641
4.892,0.0222548642224882,0.003904695669892773,-1.6641
4.994,0.0222548642224882,0.003904695669892773,-1.6641
5.095,0.021502169141155693,0.004806432556493441,-1.6124
5.197,0.02139641972077874,0.005525927404902077,-1.6092
5.299,0.02139641972077874,0.005525927404902077,-1.6092
5.401,0.02139641972077874,0.005525927404902077,-1.6092
5.503,0.02139641972077874,0.005525927404902077,-1.6092
5.605,0.022157753717081907,0.004174725527498778,-1.6088
5.707,0.02447493824061483,0.0031771309696224034,-1.6119
5.809,0.02447493824061483,0.0031771309696224034,-1.6119
5.911,0.02447493824061483,0.0031771309696224034,-1.6119
6.013,0.02447493824061483,0.0031771309696224034,-1.6119
6.115,0.02096270068357122,0.004179286748116275,-1.5548
6.217,0.023637227134834946,0.0037196467267053765,-1.61
6.318,0.02327470185812175,0.00345137118472149,-1.61
6.42,0.02096270068357122,0.004179286748116275,-1.5551
6.522,0.023262607377162826,0.004080622171845176,-1.6104
6.624,0.02024283347912722,0.0033730566696668976,-1.5551
6.726,0.021339048224237475,0.0037284183048159406,-1.5551
6.828,0.02327642964111588,0.0033614781865609553,-1.6104
6.93,0.02096270068357122,0.004179286748116275,-1.5551
7.032,0.02096270068357122,0.004179286748116275,-1.5551
7.134,0.02096270068357122,0.004179286748116275,-1.5551
7.236,0.023262607377162826,0.004080622171845176,-1.6104
7.338,0.023262607377162826,0.004080622171845176,-1.6104
7.439,0.02231223571902946,0.005702204769978909,-1.6088
7.541,0.023247057330215638,0.004889659155289931,-1.6104
7.643,0.023247057330215638,0.004889659155289931,-1.6104
7.745,0.023247057330215638,0.004889659155289931,-1.6104
7.847,0.023247057330215638,0.004889659155289931,-1.6104
7.949,0.023247057330215638,0.004889659155289931,-1.6104
8.051,0.023247057330215638,0.004889659155289931,-1.6104
8.153,0.023247057330215638,0.004889659155289931,-1.6104
8.255,0.023247057330215638,0.004889659155289931,-1.6104
8.357,0.023247057330215638,0.004889659155289931,-1.6104
8.459,0.023247057330215638,0.004889659155289931,-1.6104
8.56,0.023247057330215638,0.004889659155289931,-1.6104
8.662,0.023247057330215638,0.004889659155289931,-1.6104
8.764,0.023247057330215638,0.004889659155289931,-1.6104
8.866,0.023247057330215638,0.004889659155289931,-1.6104
8.968,0.023247057330215638,0.004889659155289931,-1.6104
9.07,0.023247057330215638,0.004889659155289931,-1.6104
9.172,0.023247057330215638,0.004889659155289931,-1.6104
9.274,0.023247057330215638,0.004889659155289931,-1.6104
9.376,0.023247057330215638,0.004889659155289931,-1.6104
9.478,0.023247057330215638,0.004889659155289931,-1.6104
9.58,0.023247057330215638,0.004889659155289931,-1.6104
9.681,0.022778782633125483,0.005340878461714681,-1.6104
9.783,0.022778782633125483,0.005340878461714681,-1.6104
9.885,0.023637227134834946,0.0037196467267053765,-1.6104
9.987,0.023637227134834946,0.0037196467267053765,-1.6104
10.089,0.02086213461217666,0.004629102602043335,-1.6072
10.191,0.02021691673421524,0.004721451642074818,-1.6073
10.293,0.02326779072614522,0.0038109431773636,-1.6104
10.395,0.020593264274881496,0.004270583198774498,-1.6077
10.497,0.020593264274881496,0.004270583198774498,-1.6073
10.599,0.024018758024483597,0.0029990992889234666,-1.6108
10.701,0.02086213461217666,0.004629102602043335,-1.6072
10.802,0.02086213461217666,0.004629102602043335,-1.6072
10.904,0.021420608682696587,0.004267425430654691,-1.6077
11.006,0.02086213461217666,0.004629102602043335,-1.6072
11.108,0.02170502906693894,0.003816907850478786,-1.6072
11.21,0.02093332837267098,0.005707467716845237,-1.6077
11.312,0.021217748756913336,0.005256950136669346,-1.6072
11.414,0.021217748756913336,0.005256950136669346,-1.6072
11.516,0.021217748756913336,0.005256950136669346,-1.6072
11.618,0.02141542533371419,0.004537104425136267,-1.6093
11.72,0.02141542533371419,0.004537104425136267,-1.6093
11.822,0.018832826038874366,0.0049963935834227355,-1.6065
11.923,0.020099072832879365,0.0060701974776071685,-1.606
12.025,0.01881900377492131,0.005715537568706956,-1.6065
12.127,0.01815996363300683,0.0065270305940226744,-1.5505
12.229,0.018253618572424857,0.0064367867327377246,-1.552
12.331,0.018253618572424857,0.0064367867327377246,-1.552
12.433,0.017785343875334706,0.006888006039162474,-1.5504
12.535,0.019465949435876862,0.005533295530514952,-1.5524
12.637,0.019465949435876862,0.005533295530514952,-1.5524
12.739,0.019004585870763237,0.005624942844297591,-1.5524
12.841,0.019831930278578325,0.005621785076177797,-1.5524
12.943,0.019368838930470568,0.005803325388120957,-1.5523
13.044,0.020315755022615664,0.004361528786308293,-1.5543
13.146,0.020315755022615664,0.004361528786308293,-1.5543
13.248,0.020107711747850022,0.005620732486804524,-1.5524
13.35,0.0209506062026123,0.004808537735239975,-1.5539
13.452,0.02058116979392257,0.0048998341858981845,-1.5539
13.554,0.019736547556166162,0.005801921935623268,-1.5524
13.656,0.020945422853629905,0.0050782167297215505,-1.5539
13.758,0.02095924511758296,0.00435907274443733,-1.5539
13.86,0.020945422853629905,0.0050782167297215505,-1.5539
13.962,0.021321770394296155,0.0046273482864212165,-1.554
14.064,0.02028292714572716,0.006069495751358324,-1.5532
14.165,0.02001232902543786,0.005800869346249994,-1.5535
14.267,0.023149946824809343,0.00515968901289595,-1.6104
14.369,0.023149946824809343,0.00515968901289595,-1.6104
14.471,0.023153402390797606,0.004979903016574881,-1.6088
14.573,0.02313958012684455,0.005699047001859102,-1.6088
14.675,0.02846962741643655,0.00576858993880313,-1.6088
14.777,0.03453681974041387,0.005745432972591245,-1.6088
14.879,0.04191345343324949,0.004548754946550583,-1.6104
14.981,0.050263274620877096,0.00532586338567289,-1.6105
15.083,0.06020350199561708,0.004658719181111569,-1.5552
15.185,0.0717794125730518,0.004974082420076444,-1.6101
15.286,0.08143694734654357,0.004667562797530493,-1.5552
15.388,0.09294166416348398,0.003904560921693452,-1.5552
15.49,0.10507432102844448,0.003948139987430217,-1.5553
15.592,0.11749139827764736,0.0035412014729910776,-1.5553
15.694,0.1327651285079676,0.002763814209052702,-1.6138
15.796,0.14330392361982747,0.00443143191479415,-1.554
15.898,0.1568172156141406,0.004379855035504039,-1.5553
16.0,0.17210649589140803,0.002793430788120936,-1.5554
16.102,0.18414722559994465,0.0028373607169821166,-1.5555
16.204,0.19874636564140324,0.0036805034618042284,-1.6065
16.306,0.21087902250636376,0.0037240825275409797,-1.5543
16.407,0.2254104243533163,0.0033090741612401067,-1.5544
16.509,0.240130863862099,0.002623685074208827,-1.6055
16.611,0.25529711688904816,0.002655685656839636,-1.6055
16.713,0.27043745317108536,0.004036081211878366,-1.6084
16.815,0.2848890223425729,0.002992172721578222,-1.6085
16.917,0.3008045148848663,0.002302222413929446,-1.6086
17.019,0.3155059487807136,0.002605656306663963,-1.6097
17.121,0.3280114976203521,0.0023781529254214354,-1.5536
17.223,0.3420746247702145,0.0024143638655453256,-1.5525
17.325,0.3571506784237339,0.0023568223131400293,-1.5526
17.427,0.3717878296910634,0.001222319098430527,-1.5535
17.529,0.387052921006413,0.0008943968252948034,-1.5544
17.63,0.40286439191132356,0.0008340483678941357,-1.5544
17.732,0.4179387177818488,0.0008663998136493739,-1.5545
17.834,0.43292284427894434,0.0008092091243685068,-1.6095
17.936,0.44798853123449894,0.0012910255609263899,-1.6087
18.038,0.4615972059512242,0.0010593118221908018,-1.6088
18.14,0.47628136201713017,0.002261675696530595,-1.6083
18.242,0.4917337632113158,0.0017532657008249644,-1.6092
18.344,0.5067161619254172,0.0017859680097046318,-1.6092
18.446,0.5185816762360766,0.0013811346740120259,-1.5539
18.548,0.5344902576463936,0.0010507563590053531,-1.6064
18.65,0.5488136162185805,0.001894951693200718,-1.5545
18.751,0.5645469822310203,0.0011158101136402448,-1.6065
18.853,0.5797236019559342,0.0006084527073078952,-1.6066
18.955,0.5939602167206796,0.0011833199101461064,-1.6072
19.057,0.6086685617485033,0.0011271818102385062,-1.6101
19.159,0.6211862050691008,0.00027042744187229933,-1.5555
19.261,0.6353378038093987,0.00048607351519281555,-1.5549
19.363,0.6503202025235002,0.000518775824072476,-1.555
19.465,0.6650233642023416,0.0007323167186464585,-1.555
19.567,0.6800213129633901,-4.401795591862934e-05,-1.6097
19.669,0.6949083289550794,0.00016882121240650166,-1.6102
19.771,0.7098941832351691,2.1737524965106947e-05,-1.6098
19.872,0.7247846547928465,5.479069696919664e-05,-1.6099
19.974,0.7401313065666552,0.0002658755496722301,-1.6108
20.076,0.7550217781243327,0.0002989287216763059,-1.6108
20.178,0.7699226163799748,-0.00020737609528278383,-1.6112
20.28,0.7848130879376525,-0.00017432292327869414,-1.6113
20.382,0.7997954866517538,-0.00014162061439903367,-1.6113
20.484,0.8153208093894277,0.000338441506536738,-1.6111
20.586,0.8294081255012081,-0.000883849527586765,-1.6114
20.688,0.8413569280533209,-0.0008395687356011691,-1.5569
20.79,0.8562387606960277,-0.00035705057279444147,-1.5569
20.892,0.8703105267608606,-0.0007703046234731961,-1.557
20.993,0.8851090711621142,-0.0007369005883446841,-1.5571
21.095,0.9007435988861536,-0.0011561193121386246,-1.6117
21.197,0.9148917420604633,-0.0007606872424970601,-1.6117
21.299,0.9297960358820938,-0.0014467780557771912,-1.6149
21.401,0.9445945802833474,-0.0014133740206486792,-1.615
21.503,0.9569891963536266,-0.000651703559000967,-1.5574
21.707,0.9746599437829447,-0.0017977852568164324,-1.6089
21.809,0.9795389942053878,-0.0021759529950529308,-1.5559
21.911,0.9866087463350574,-0.0017535044648308226,-1.6089
22.013,0.9930436472847304,-0.0017780648835403964,-1.613
22.114,0.9977457545263022,-0.0025151028881701676,-1.6118
22.216,1.0006874235318672,-0.0025263305081516876,-1.6118
22.318,1.0002329710987299,-0.002794255187011166,-1.5559
22.42,1.0037106529958908,-0.0019985510022944575,-1.6118
22.522,1.0067442491578795,-0.0020101294854004,-1.6118
22.624,1.009148177488854,-0.002738395911919614,-1.6105
22.828,1.0121036687583718,-0.0034687675171853546,-1.6105
22.93,1.0120898464944188,-0.002749623531901134,-1.6105
23.032,1.0124627384690967,-0.003020705978880406,-1.5561
23.134,1.0116215717973287,-0.0022984042254763845,-1.5561
23.235,1.0102461200169583,-0.0024729272749310915,-1.555
23.337,1.0117083156047701,-0.002029076094119217,-1.5564
23.439,1.0115296446409048,-0.0022980533623519622,-1.5562
23.541,1.0117083156047701,-0.002029076094119217,-1.5564
23.643,1.0103449583053588,-0.002832850130697638,-1.5547
23.745,1.010254758931929,-0.0029223922657337364,-1.5548
23.847,1.0091516330548422,-0.002918181908240662,-1.5536
23.949,1.013371643335371,-0.002484856621161463,-1.6095
24.051,1.010254758931929,-0.0029223922657337364,-1.5548
24.153,1.0121157632393307,-0.004098018504309055,-1.608
24.255,1.0122978897691843,-0.004008827232397372,-1.608
24.356,1.013371643335371,-0.002484856621161463,-1.6095
24.458,1.0137531742250196,-0.00320540405894338,-1.6107
24.56,1.017048729592327,-0.0024988911461383614,-1.555
24.662,1.0247999830428347,-0.00405654461731883,-1.5545
24.764,1.036649947306547,-0.0036523409695666947,-1.6093
24.866,1.0457403690945482,-0.0031477184299213493,-1.5551
24.968,1.0581418962968039,-0.0027456199609157475,-1.611
25.07,1.067976374251167,-0.002693269317068425,-1.5566
25.172,1.0779826120374185,-0.0020123694123462543,-1.5567
25.274,1.0913241441998431,-0.0026924955525112204,-1.6111
25.376,1.1028392277147483,-0.00399485541731142,-1.5568
25.477,1.1132010796457368,-0.0026861079779632382,-1.5569
25.579,1.1246069581742768,-0.0030891869980337397,-1.5569
25.681,1.1337910349016962,-0.002674808319673351,-1.6112
25.783,1.1389372278784402,-0.0026045636564804783,-1.557
25.885,1.1459306028986331,-0.0029908012465786962,-1.6112
25.987,1.149607689155589,-0.0030048357715556015,-1.6084
26.089,1.154845809288757,-0.002934941971487165,-1.6113
26.191,1.1578185783882162,-0.004564243558358182,-1.6653
26.293,1.160879819078111,-0.006014110012032579,-1.6667
26.395,1.1642984016957365,-0.006926021929241487,-1.7103
26.497,1.1690005089373083,-0.007663059933871258,-1.7201
26.598,1.173445840322544,-0.009387868328893566,-1.7725
26.7,1.1788311766679482,-0.012194901333086441,-1.824
26.802,1.1822480315025798,-0.013016920252134821,-1.8389
26.904,1.1858832963099417,-0.01563750086064261,-1.8914
27.006,1.1880200820866151,-0.016814179688591196,-1.8914
27.108,1.1896937765151807,-0.017809318204596608,-1.8914
27.21,1.1921167104590906,-0.019526407610881626,-1.9415
27.312,1.1950722017286082,-0.020256779216147366,-1.9415
27.414,1.1985322511380931,-0.02332612308920895,-1.9902
27.516,1.201486014624617,-0.02396660169631417,-2.0137
27.618,1.2027087121860336,-0.025409450887500108,-1.9908
27.821,1.2064566375457488,-0.02910909833705866,-2.0139
27.923,1.2085899677564342,-0.03010599116868618,-2.0621
28.025,1.21138924924101,-0.032273949018271526,-2.1074
28.127,1.212702146175857,-0.033627256074421366,-2.0909
28.229,1.2160668128629295,-0.03651646308803747,-2.1383
28.331,1.2168022301143204,-0.03651926999303285,-2.1383
28.433,1.218604135142187,-0.03940251233353377,-2.183
28.535,1.220191085763311,-0.04066697898089635,-2.2162
28.637,1.220191085763311,-0.04066697898089635,-2.2162
28.739,1.2192144427025307,-0.04246097944973826,-2.2151
28.841,1.2195040464357554,-0.04318117602439575,-2.2153
28.942,1.2204647847918537,-0.04534211661149265,-2.2581
29.248,1.2246844404146473,-0.04967276936379701,-2.3759
29.35,1.2241346052590982,-0.049760557183211,-2.3752
29.452,1.225756111540105,-0.05282288379378414,-2.4554
29.554,1.2262140195392304,-0.05273474511124572,-2.456
29.656,1.2263543246194897,-0.05525209992286492,-2.5343
29.758,1.2265329955833553,-0.054983122654632184,-2.4554
29.86,1.2264998130487317,-0.058039133728965714,-2.5346
29.962,1.2271329364457342,-0.057502231781873504,-2.5343
30.063,1.2265136353126849,-0.05875827771424994,-2.5649
30.165,1.2276254001047424,-0.059211953062545654,-2.6111
30.267,1.2262098546577722,-0.06208291519369179,-2.6343
30.369,1.2261231108503308,-0.06235224332504895,-2.6609
30.471,1.225302677574492,-0.06270865754957126,-2.6614
30.573,1.2247597535509194,-0.06315601736162736,-2.6619
30.675,1.2264092590175673,-0.06289265390338539,-2.6863
30.777,1.22302350427683,-0.0636887089512265,-2.6855
30.879,1.2230563321537187,-0.06539667591627654,-2.7145
30.981,1.2237222834276096,-0.06656774093423436,-2.7366
31.083,1.222554874922005,-0.06800146768418532,-2.736
31.184,1.223834943979963,-0.06764680777528512,-2.7365
31.286,1.2235328911080445,-0.07106133825288749,-2.8434
31.388,1.2235328911080445,-0.07106133825288749,-2.8434
31.49,1.2238694996398456,-0.06944466773849567,-2.7882
31.592,1.2243706022138243,-0.07160385400997046,-2.8426
31.694,1.2252760515141103,-0.07088821865593047,-2.8424
31.796,1.2243706022138243,-0.07160385400997046,-2.8427
31.898,1.2248233268639672,-0.07124603633295046,-2.8426
32.0,1.2248233268639672,-0.07124603633295046,-2.8426
32.102,1.2239040552997282,-0.07124252770170623,-2.8424
32.204,1.2233594034931614,-0.07159999451560181,-2.8425
32.305,1.2229066788430187,-0.07195781219262182,-2.8426
32.407,1.2233594034931614,-0.07159999451560181,-2.8425
32.509,1.224379241128795,-0.0720533190007731,-2.8576
32.611,1.2231440944286844,-0.07474519686184702,-2.8991
32.713,1.2208908378759344,-0.07707364323591019,-3.0223
32.815,1.222097985390404,-0.07770745544365137,-3.0221
32.917,1.2202124374633494,-0.08003730527021224,-3.0222
33.019,1.221415774754096,-0.08525530952101593,-3.0782
33.121,1.2193494734224473,-0.09252822165703256,-3.1353
33.223,1.2188079225241335,-0.09782945250663275,3.0915
33.325,1.2189568665193637,-0.10079627230905461,3.0916
33.426,1.217995773505531,-0.10339930976134126,3.0919
